track_id,track_name,track_popularity,track_number,album_id,album_name,album_img,album_type,album_label,album_track_number,album_popularity,artist_num,artist_names,artist_id,artist_name,artist_img,artist_followers,artist_popularity,artist_genres,rank,week,collab,explicit,release_date,danceability,energy,key,mode,time_signature,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration,pivot,streams,track_index
6v3KW9xbzN5yKLt9YKDYA2,Señorita,79,1,0xzScN8P3hQAz3BT3YYX5w,Shawn Mendes (Deluxe),https://i.scdn.co/image/ab67616d0000b273c820f033bd82bef4355d1563,album,Island Records,1,70,2,"Shawn Mendes, Camila Cabello",4nDoRrQiYLoBzwC5BhVJzF,Camila Cabello,https://i.scdn.co/image/ab6761610000e5ebec05963eab63676a539fef13,28329528,82,"dance pop, pop, post-teen pop, uk pop",1,2019-09-06,True,False,2019-06-19,0.759,0.548,9,0,4,-6.049,0.029,0.0392,0.0,0.0828,0.749,116.967,190799,1,45594172,27401
51MMC5DogGZAnHil5HQAXg,Circles,0,6,3KziODx7ieQTgYCVrS6nBv,Hollywood's Bleeding,https://i.scdn.co/image/ab67616d0000b273bbf401121625a31ba1a6a4bb,album,Republic Records,6,0,1,Post Malone,246dkjvS1zLTtiykXe5h60,Post Malone,https://i.scdn.co/image/ab6761610000e5ebb894ef9fa437b0389c5567cc,38523919,88,"dfw rap, melodic rap, rap",1,2019-09-13,False,False,2019-09-06,0.695,0.762,0,1,4,-3.497,0.0395,0.192,0.00244,0.0863,0.553,120.042,215280,0,43379405,27601
6v3KW9xbzN5yKLt9YKDYA2,Señorita,79,1,0xzScN8P3hQAz3BT3YYX5w,Shawn Mendes (Deluxe),https://i.scdn.co/image/ab67616d0000b273c820f033bd82bef4355d1563,album,Island Records,1,70,2,"Shawn Mendes, Camila Cabello",7n2wHs1TKAczGzO7Dd2rGr,Shawn Mendes,https://i.scdn.co/image/ab6761610000e5eb46e7a06fa6dfefaed6a3f0db,39619025,84,"canadian pop, dance pop, pop, viral pop",1,2019-09-20,True,False,2019-06-19,0.759,0.548,9,0,4,-6.049,0.029,0.0392,0.0,0.0828,0.749,116.967,190799,0,42453818,27801
6v3KW9xbzN5yKLt9YKDYA2,Señorita,79,1,0xzScN8P3hQAz3BT3YYX5w,Shawn Mendes (Deluxe),https://i.scdn.co/image/ab67616d0000b273c820f033bd82bef4355d1563,album,Island Records,1,70,2,"Shawn Mendes, Camila Cabello",4nDoRrQiYLoBzwC5BhVJzF,Camila Cabello,https://i.scdn.co/image/ab6761610000e5ebec05963eab63676a539fef13,28329528,82,"dance pop, pop, post-teen pop, uk pop",1,2019-09-20,True,False,2019-06-19,0.759,0.548,9,0,4,-6.049,0.029,0.0392,0.0,0.0828,0.749,116.967,190799,1,42453818,27801
6v3KW9xbzN5yKLt9YKDYA2,Señorita,79,1,0xzScN8P3hQAz3BT3YYX5w,Shawn Mendes (Deluxe),https://i.scdn.co/image/ab67616d0000b273c820f033bd82bef4355d1563,album,Island Records,1,70,2,"Shawn Mendes, Camila Cabello",7n2wHs1TKAczGzO7Dd2rGr,Shawn Mendes,https://i.scdn.co/image/ab6761610000e5eb46e7a06fa6dfefaed6a3f0db,39619025,84,"canadian pop, dance pop, pop, viral pop",1,2019-09-27,True,False,2019-06-19,0.759,0.548,9,0,4,-6.049,0.029,0.0392,0.0,0.0828,0.749,116.967,190799,0,38036625,28001
6v3KW9xbzN5yKLt9YKDYA2,Señorita,79,1,0xzScN8P3hQAz3BT3YYX5w,Shawn Mendes (Deluxe),https://i.scdn.co/image/ab67616d0000b273c820f033bd82bef4355d1563,album,Island Records,1,70,2,"Shawn Mendes, Camila Cabello",4nDoRrQiYLoBzwC5BhVJzF,Camila Cabello,https://i.scdn.co/image/ab6761610000e5ebec05963eab63676a539fef13,28329528,82,"dance pop, pop, post-teen pop, uk pop",1,2019-09-27,True,False,2019-06-19,0.759,0.548,9,0,4,-6.049,0.029,0.0392,0.0,0.0828,0.749,116.967,190799,1,38036625,28001
6v3KW9xbzN5yKLt9YKDYA2,Señorita,79,1,0xzScN8P3hQAz3BT3YYX5w,Shawn Mendes (Deluxe),https://i.scdn.co/image/ab67616d0000b273c820f033bd82bef4355d1563,album,Island Records,1,70,2,"Shawn Mendes, Camila Cabello",7n2wHs1TKAczGzO7Dd2rGr,Shawn Mendes,https://i.scdn.co/image/ab6761610000e5eb46e7a06fa6dfefaed6a3f0db,39619025,84,"canadian pop, dance pop, pop, viral pop",1,2019-10-04,True,False,2019-06-19,0.759,0.548,9,0,4,-6.049,0.029,0.0392,0.0,0.0828,0.749,116.967,190799,0,35723233,28201
6v3KW9xbzN5yKLt9YKDYA2,Señorita,79,1,0xzScN8P3hQAz3BT3YYX5w,Shawn Mendes (Deluxe),https://i.scdn.co/image/ab67616d0000b273c820f033bd82bef4355d1563,album,Island Records,1,70,2,"Shawn Mendes, Camila Cabello",4nDoRrQiYLoBzwC5BhVJzF,Camila Cabello,https://i.scdn.co/image/ab6761610000e5ebec05963eab63676a539fef13,28329528,82,"dance pop, pop, post-teen pop, uk pop",1,2019-10-04,True,False,2019-06-19,0.759,0.548,9,0,4,-6.049,0.029,0.0392,0.0,0.0828,0.749,116.967,190799,1,35723233,28201
3eekarcy7kvN4yt5ZFzltW,HIGHEST IN THE ROOM,82,1,2uDTi1PlpSpvAv7IRAoAEU,HIGHEST IN THE ROOM,https://i.scdn.co/image/ab67616d0000b273e42b5fea4ac4c3d6328b622b,single,Cactus Jack / Epic,1,70,1,Travis Scott,0Y5tJX1MQlPlqiwlOH1tJY,Travis Scott,https://i.scdn.co/image/ab6761610000e5ebe707b87e3f65997f6c09bfff,21221092,87,"hip hop, rap, slap house",1,2019-10-11,False,True,2019-10-04,0.598,0.427,7,0,4,-8.764,0.0317,0.0546,5.83e-06,0.21,0.0605,76.469,175720,0,48161108,28401
1rgnBhdG2JDFTbYkYRZAku,Dance Monkey,63,1,31IDBea3eEs57a0joX6TjN,Dance Monkey,https://i.scdn.co/image/ab67616d0000b27338802659d156935ada63c9e3,single,Sony Music Entertainment,1,51,1,Tones And I,2NjfBq1NflQcKSeiDooVjY,Tones And I,https://i.scdn.co/image/ab6761610000e5ebec4cca4babaad69382fb52e6,2981241,71,"australian pop, pop",1,2019-10-18,False,False,2019-05-10,0.826,0.593,6,0,4,-6.401,0.0976,0.688,0.000161,0.17,0.541,98.083,209754,0,41681147,28601
1rgnBhdG2JDFTbYkYRZAku,Dance Monkey,63,1,31IDBea3eEs57a0joX6TjN,Dance Monkey,https://i.scdn.co/image/ab67616d0000b27338802659d156935ada63c9e3,single,Sony Music Entertainment,1,51,1,Tones And I,2NjfBq1NflQcKSeiDooVjY,Tones And I,https://i.scdn.co/image/ab6761610000e5ebec4cca4babaad69382fb52e6,2981241,71,"australian pop, pop",1,2019-10-25,False,False,2019-05-10,0.826,0.593,6,0,4,-6.401,0.0976,0.688,0.000161,0.17,0.541,98.083,209754,0,44107207,28801
1HfMVBKM75vxSfsQ5VefZ5,Lose You To Love Me,25,1,3tBkjgxDqAwss76O1YHsSY,Lose You To Love Me,https://i.scdn.co/image/ab67616d0000b2731802a56bb1927590b91677bd,single,Interscope Records,1,14,1,Selena Gomez,0C8ZW7ezQVs4URX5aX7Kqx,Selena Gomez,https://i.scdn.co/image/ab6761610000e5eba5205abffd84341e5bace828,38009952,84,"dance pop, pop, post-teen pop",1,2019-11-01,False,False,2019-10-23,0.505,0.34,4,1,4,-9.005,0.0438,0.576,0.0,0.21,0.0916,101.993,206458,0,47227738,29001
1rgnBhdG2JDFTbYkYRZAku,Dance Monkey,63,1,31IDBea3eEs57a0joX6TjN,Dance Monkey,https://i.scdn.co/image/ab67616d0000b27338802659d156935ada63c9e3,single,Sony Music Entertainment,1,51,1,Tones And I,2NjfBq1NflQcKSeiDooVjY,Tones And I,https://i.scdn.co/image/ab6761610000e5ebec4cca4babaad69382fb52e6,2981241,71,"australian pop, pop",1,2019-11-08,False,False,2019-05-10,0.826,0.593,6,0,4,-6.401,0.0976,0.688,0.000161,0.17,0.541,98.083,209754,0,43488484,29201
1rgnBhdG2JDFTbYkYRZAku,Dance Monkey,63,1,31IDBea3eEs57a0joX6TjN,Dance Monkey,https://i.scdn.co/image/ab67616d0000b27338802659d156935ada63c9e3,single,Sony Music Entertainment,1,51,1,Tones And I,2NjfBq1NflQcKSeiDooVjY,Tones And I,https://i.scdn.co/image/ab6761610000e5ebec4cca4babaad69382fb52e6,2981241,71,"australian pop, pop",1,2019-11-15,False,False,2019-05-10,0.826,0.593,6,0,4,-6.401,0.0976,0.688,0.000161,0.17,0.541,98.083,209754,0,43258501,29401
1rgnBhdG2JDFTbYkYRZAku,Dance Monkey,63,1,31IDBea3eEs57a0joX6TjN,Dance Monkey,https://i.scdn.co/image/ab67616d0000b27338802659d156935ada63c9e3,single,Sony Music Entertainment,1,51,1,Tones And I,2NjfBq1NflQcKSeiDooVjY,Tones And I,https://i.scdn.co/image/ab6761610000e5ebec4cca4babaad69382fb52e6,2981241,71,"australian pop, pop",1,2019-11-22,False,False,2019-05-10,0.826,0.593,6,0,4,-6.401,0.0976,0.688,0.000161,0.17,0.541,98.083,209754,0,42934057,29601
1rgnBhdG2JDFTbYkYRZAku,Dance Monkey,63,1,31IDBea3eEs57a0joX6TjN,Dance Monkey,https://i.scdn.co/image/ab67616d0000b27338802659d156935ada63c9e3,single,Sony Music Entertainment,1,51,1,Tones And I,2NjfBq1NflQcKSeiDooVjY,Tones And I,https://i.scdn.co/image/ab6761610000e5ebec4cca4babaad69382fb52e6,2981241,71,"australian pop, pop",1,2019-11-29,False,False,2019-05-10,0.826,0.593,6,0,4,-6.401,0.0976,0.688,0.000161,0.17,0.541,98.083,209754,0,44289739,29801
1rgnBhdG2JDFTbYkYRZAku,Dance Monkey,63,1,31IDBea3eEs57a0joX6TjN,Dance Monkey,https://i.scdn.co/image/ab67616d0000b27338802659d156935ada63c9e3,single,Sony Music Entertainment,1,51,1,Tones And I,2NjfBq1NflQcKSeiDooVjY,Tones And I,https://i.scdn.co/image/ab6761610000e5ebec4cca4babaad69382fb52e6,2981241,71,"australian pop, pop",1,2019-12-06,False,False,2019-05-10,0.826,0.593,6,0,4,-6.401,0.0976,0.688,0.000161,0.17,0.541,98.083,209754,0,44439902,30001
1rgnBhdG2JDFTbYkYRZAku,Dance Monkey,63,1,31IDBea3eEs57a0joX6TjN,Dance Monkey,https://i.scdn.co/image/ab67616d0000b27338802659d156935ada63c9e3,single,Sony Music Entertainment,1,51,1,Tones And I,2NjfBq1NflQcKSeiDooVjY,Tones And I,https://i.scdn.co/image/ab6761610000e5ebec4cca4babaad69382fb52e6,2981241,71,"australian pop, pop",1,2019-12-13,False,False,2019-05-10,0.826,0.593,6,0,4,-6.401,0.0976,0.688,0.000161,0.17,0.541,98.083,209754,0,43643723,30201
1rgnBhdG2JDFTbYkYRZAku,Dance Monkey,63,1,31IDBea3eEs57a0joX6TjN,Dance Monkey,https://i.scdn.co/image/ab67616d0000b27338802659d156935ada63c9e3,single,Sony Music Entertainment,1,51,1,Tones And I,2NjfBq1NflQcKSeiDooVjY,Tones And I,https://i.scdn.co/image/ab6761610000e5ebec4cca4babaad69382fb52e6,2981241,71,"australian pop, pop",1,2019-12-20,False,False,2019-05-10,0.826,0.593,6,0,4,-6.401,0.0976,0.688,0.000161,0.17,0.541,98.083,209754,0,46760593,30401
1rgnBhdG2JDFTbYkYRZAku,Dance Monkey,63,1,31IDBea3eEs57a0joX6TjN,Dance Monkey,https://i.scdn.co/image/ab67616d0000b27338802659d156935ada63c9e3,single,Sony Music Entertainment,1,51,1,Tones And I,2NjfBq1NflQcKSeiDooVjY,Tones And I,https://i.scdn.co/image/ab6761610000e5ebec4cca4babaad69382fb52e6,2981241,71,"australian pop, pop",1,2019-12-27,False,False,2019-05-10,0.826,0.593,6,0,4,-6.401,0.0976,0.688,0.000161,0.17,0.541,98.083,209754,0,47797217,30601
1rgnBhdG2JDFTbYkYRZAku,Dance Monkey,63,1,31IDBea3eEs57a0joX6TjN,Dance Monkey,https://i.scdn.co/image/ab67616d0000b27338802659d156935ada63c9e3,single,Sony Music Entertainment,1,51,1,Tones And I,2NjfBq1NflQcKSeiDooVjY,Tones And I,https://i.scdn.co/image/ab6761610000e5ebec4cca4babaad69382fb52e6,2981241,71,"australian pop, pop",1,2020-01-03,False,False,2019-05-10,0.826,0.593,6,0,4,-6.401,0.0976,0.688,0.000161,0.17,0.541,98.083,209754,0,50183626,30801
1rgnBhdG2JDFTbYkYRZAku,Dance Monkey,63,1,31IDBea3eEs57a0joX6TjN,Dance Monkey,https://i.scdn.co/image/ab67616d0000b27338802659d156935ada63c9e3,single,Sony Music Entertainment,1,51,1,Tones And I,2NjfBq1NflQcKSeiDooVjY,Tones And I,https://i.scdn.co/image/ab6761610000e5ebec4cca4babaad69382fb52e6,2981241,71,"australian pop, pop",1,2020-01-10,False,False,2019-05-10,0.826,0.593,6,0,4,-6.401,0.0976,0.688,0.000161,0.17,0.541,98.083,209754,0,50241241,31001
1rgnBhdG2JDFTbYkYRZAku,Dance Monkey,63,1,31IDBea3eEs57a0joX6TjN,Dance Monkey,https://i.scdn.co/image/ab67616d0000b27338802659d156935ada63c9e3,single,Sony Music Entertainment,1,51,1,Tones And I,2NjfBq1NflQcKSeiDooVjY,Tones And I,https://i.scdn.co/image/ab6761610000e5ebec4cca4babaad69382fb52e6,2981241,71,"australian pop, pop",1,2020-01-17,False,False,2019-05-10,0.826,0.593,6,0,4,-6.401,0.0976,0.688,0.000161,0.17,0.541,98.083,209754,0,52055226,31201
1rgnBhdG2JDFTbYkYRZAku,Dance Monkey,63,1,31IDBea3eEs57a0joX6TjN,Dance Monkey,https://i.scdn.co/image/ab67616d0000b27338802659d156935ada63c9e3,single,Sony Music Entertainment,1,51,1,Tones And I,2NjfBq1NflQcKSeiDooVjY,Tones And I,https://i.scdn.co/image/ab6761610000e5ebec4cca4babaad69382fb52e6,2981241,71,"australian pop, pop",1,2020-01-24,False,False,2019-05-10,0.826,0.593,6,0,4,-6.401,0.0976,0.688,0.000161,0.17,0.541,98.083,209754,0,50409214,31401
1rgnBhdG2JDFTbYkYRZAku,Dance Monkey,63,1,31IDBea3eEs57a0joX6TjN,Dance Monkey,https://i.scdn.co/image/ab67616d0000b27338802659d156935ada63c9e3,single,Sony Music Entertainment,1,51,1,Tones And I,2NjfBq1NflQcKSeiDooVjY,Tones And I,https://i.scdn.co/image/ab6761610000e5ebec4cca4babaad69382fb52e6,2981241,71,"australian pop, pop",1,2020-01-31,False,False,2019-05-10,0.826,0.593,6,0,4,-6.401,0.0976,0.688,0.000161,0.17,0.541,98.083,209754,0,48870726,31601
1rgnBhdG2JDFTbYkYRZAku,Dance Monkey,63,1,31IDBea3eEs57a0joX6TjN,Dance Monkey,https://i.scdn.co/image/ab67616d0000b27338802659d156935ada63c9e3,single,Sony Music Entertainment,1,51,1,Tones And I,2NjfBq1NflQcKSeiDooVjY,Tones And I,https://i.scdn.co/image/ab6761610000e5ebec4cca4babaad69382fb52e6,2981241,71,"australian pop, pop",1,2020-02-07,False,False,2019-05-10,0.826,0.593,6,0,4,-6.401,0.0976,0.688,0.000161,0.17,0.541,98.083,209754,0,46784119,31801
0nbXyq5TXYPCO7pr3N8S4I,The Box,80,2,52u4anZbHd6UInnmHRFzba,Please Excuse Me For Being Antisocial,https://i.scdn.co/image/ab67616d0000b273600adbc750285ea1a8da249f,album,Atlantic Records,2,73,1,Roddy Ricch,757aE44tKEUQEqRuT6GnEB,Roddy Ricch,https://i.scdn.co/image/ab6761610000e5eb9c30c6b69a55d48decd71600,8498778,81,"melodic rap, rap, trap",1,2020-02-14,False,True,2019-12-06,0.896,0.586,10,0,4,-6.687,0.0559,0.104,0.0,0.79,0.642,116.971,196652,0,46164667,32001
1rgnBhdG2JDFTbYkYRZAku,Dance Monkey,63,1,31IDBea3eEs57a0joX6TjN,Dance Monkey,https://i.scdn.co/image/ab67616d0000b27338802659d156935ada63c9e3,single,Sony Music Entertainment,1,51,1,Tones And I,2NjfBq1NflQcKSeiDooVjY,Tones And I,https://i.scdn.co/image/ab6761610000e5ebec4cca4babaad69382fb52e6,2981241,71,"australian pop, pop",1,2020-02-21,False,False,2019-05-10,0.826,0.593,6,0,4,-6.401,0.0976,0.688,0.000161,0.17,0.541,98.083,209754,0,43692654,32201
0sf12qNH5qcw8qpgymFOqD,Blinding Lights,18,1,2ZfHkwHuoAZrlz7RMj0PDz,Blinding Lights,https://i.scdn.co/image/ab67616d0000b273c464fabb4e51b72d657f779a,single,Republic Records,1,8,1,The Weeknd,1Xyo4u8uXC1ZmMpatF05PJ,The Weeknd,https://i.scdn.co/image/ab6761610000e5ebb5f9e28219c169fd4b9e8379,51405766,94,"canadian contemporary r&b, canadian pop, pop",1,2020-02-28,False,False,2019-11-29,0.513,0.796,1,1,4,-4.075,0.0629,0.00147,0.000209,0.0938,0.345,171.017,201573,0,43653241,32401
0sf12qNH5qcw8qpgymFOqD,Blinding Lights,18,1,2ZfHkwHuoAZrlz7RMj0PDz,Blinding Lights,https://i.scdn.co/image/ab67616d0000b273c464fabb4e51b72d657f779a,single,Republic Records,1,8,1,The Weeknd,1Xyo4u8uXC1ZmMpatF05PJ,The Weeknd,https://i.scdn.co/image/ab6761610000e5ebb5f9e28219c169fd4b9e8379,51405766,94,"canadian contemporary r&b, canadian pop, pop",1,2020-03-06,False,False,2019-11-29,0.513,0.796,1,1,4,-4.075,0.0629,0.00147,0.000209,0.0938,0.345,171.017,201573,0,43316941,32601
0sf12qNH5qcw8qpgymFOqD,Blinding Lights,18,1,2ZfHkwHuoAZrlz7RMj0PDz,Blinding Lights,https://i.scdn.co/image/ab67616d0000b273c464fabb4e51b72d657f779a,single,Republic Records,1,8,1,The Weeknd,1Xyo4u8uXC1ZmMpatF05PJ,The Weeknd,https://i.scdn.co/image/ab6761610000e5ebb5f9e28219c169fd4b9e8379,51405766,94,"canadian contemporary r&b, canadian pop, pop",1,2020-03-13,False,False,2019-11-29,0.513,0.796,1,1,4,-4.075,0.0629,0.00147,0.000209,0.0938,0.345,171.017,201573,0,41066317,32801
0sf12qNH5qcw8qpgymFOqD,Blinding Lights,18,1,2ZfHkwHuoAZrlz7RMj0PDz,Blinding Lights,https://i.scdn.co/image/ab67616d0000b273c464fabb4e51b72d657f779a,single,Republic Records,1,8,1,The Weeknd,1Xyo4u8uXC1ZmMpatF05PJ,The Weeknd,https://i.scdn.co/image/ab6761610000e5ebb5f9e28219c169fd4b9e8379,51405766,94,"canadian contemporary r&b, canadian pop, pop",1,2020-03-20,False,False,2019-11-29,0.513,0.796,1,1,4,-4.075,0.0629,0.00147,0.000209,0.0938,0.345,171.017,201573,0,38959007,33001
0VjIjW4GlUZAMYd2vXMi3b,Blinding Lights,90,9,4yP0hdKOZPNshxUOjY0cZj,After Hours,https://i.scdn.co/image/ab67616d0000b2738863bc11d2aa12b54f5aeb36,album,Republic Records,9,86,1,The Weeknd,1Xyo4u8uXC1ZmMpatF05PJ,The Weeknd,https://i.scdn.co/image/ab6761610000e5ebb5f9e28219c169fd4b9e8379,51405766,94,"canadian contemporary r&b, canadian pop, pop",1,2020-03-27,False,False,2020-03-20,0.514,0.73,1,1,4,-5.934,0.0598,0.00146,9.54e-05,0.0897,0.334,171.005,200040,0,52375259,33201
0VjIjW4GlUZAMYd2vXMi3b,Blinding Lights,90,9,4yP0hdKOZPNshxUOjY0cZj,After Hours,https://i.scdn.co/image/ab67616d0000b2738863bc11d2aa12b54f5aeb36,album,Republic Records,9,86,1,The Weeknd,1Xyo4u8uXC1ZmMpatF05PJ,The Weeknd,https://i.scdn.co/image/ab6761610000e5ebb5f9e28219c169fd4b9e8379,51405766,94,"canadian contemporary r&b, canadian pop, pop",1,2020-04-03,False,False,2020-03-20,0.514,0.73,1,1,4,-5.934,0.0598,0.00146,9.54e-05,0.0897,0.334,171.005,200040,0,46779503,33401
0VjIjW4GlUZAMYd2vXMi3b,Blinding Lights,90,9,4yP0hdKOZPNshxUOjY0cZj,After Hours,https://i.scdn.co/image/ab67616d0000b2738863bc11d2aa12b54f5aeb36,album,Republic Records,9,86,1,The Weeknd,1Xyo4u8uXC1ZmMpatF05PJ,The Weeknd,https://i.scdn.co/image/ab6761610000e5ebb5f9e28219c169fd4b9e8379,51405766,94,"canadian contemporary r&b, canadian pop, pop",1,2020-04-10,False,False,2020-03-20,0.514,0.73,1,1,4,-5.934,0.0598,0.00146,9.54e-05,0.0897,0.334,171.005,200040,0,45847200,33601
0VjIjW4GlUZAMYd2vXMi3b,Blinding Lights,90,9,4yP0hdKOZPNshxUOjY0cZj,After Hours,https://i.scdn.co/image/ab67616d0000b2738863bc11d2aa12b54f5aeb36,album,Republic Records,9,86,1,The Weeknd,1Xyo4u8uXC1ZmMpatF05PJ,The Weeknd,https://i.scdn.co/image/ab6761610000e5ebb5f9e28219c169fd4b9e8379,51405766,94,"canadian contemporary r&b, canadian pop, pop",1,2020-04-17,False,False,2020-03-20,0.514,0.73,1,1,4,-5.934,0.0598,0.00146,9.54e-05,0.0897,0.334,171.005,200040,0,43296504,33801
0VjIjW4GlUZAMYd2vXMi3b,Blinding Lights,90,9,4yP0hdKOZPNshxUOjY0cZj,After Hours,https://i.scdn.co/image/ab67616d0000b2738863bc11d2aa12b54f5aeb36,album,Republic Records,9,86,1,The Weeknd,1Xyo4u8uXC1ZmMpatF05PJ,The Weeknd,https://i.scdn.co/image/ab6761610000e5ebb5f9e28219c169fd4b9e8379,51405766,94,"canadian contemporary r&b, canadian pop, pop",1,2020-04-24,False,False,2020-03-20,0.514,0.73,1,1,4,-5.934,0.0598,0.00146,9.54e-05,0.0897,0.334,171.005,200040,0,42335028,34001
39Yp9wwQiSRIDOvrVg7mbk,THE SCOTTS,76,1,7q6zjWaLw8bN5nYiBWjrus,THE SCOTTS,https://i.scdn.co/image/ab67616d0000b27311d6f8c713ef93a9bb64ddfe,single,Cactus Jack / Epic,1,64,3,"THE SCOTTS, Travis Scott, Kid Cudi",2PaZWGu5T5nHjY2xxAkFsT,THE SCOTTS,https://i.scdn.co/image/ab6761610000e5ebd51dd9e8a876c829dedcc8d1,182010,59,,1,2020-05-01,True,True,2020-04-24,0.716,0.537,0,0,4,-7.648,0.0514,0.233,0.0,0.157,0.28,129.979,165977,0,48430814,34201
39Yp9wwQiSRIDOvrVg7mbk,THE SCOTTS,76,1,7q6zjWaLw8bN5nYiBWjrus,THE SCOTTS,https://i.scdn.co/image/ab67616d0000b27311d6f8c713ef93a9bb64ddfe,single,Cactus Jack / Epic,1,64,3,"THE SCOTTS, Travis Scott, Kid Cudi",0Y5tJX1MQlPlqiwlOH1tJY,Travis Scott,https://i.scdn.co/image/ab6761610000e5ebe707b87e3f65997f6c09bfff,21221092,87,"hip hop, rap, slap house",1,2020-05-01,True,True,2020-04-24,0.716,0.537,0,0,4,-7.648,0.0514,0.233,0.0,0.157,0.28,129.979,165977,1,48430814,34201
39Yp9wwQiSRIDOvrVg7mbk,THE SCOTTS,76,1,7q6zjWaLw8bN5nYiBWjrus,THE SCOTTS,https://i.scdn.co/image/ab67616d0000b27311d6f8c713ef93a9bb64ddfe,single,Cactus Jack / Epic,1,64,3,"THE SCOTTS, Travis Scott, Kid Cudi",0fA0VVWsXO9YnASrzqfmYu,Kid Cudi,https://i.scdn.co/image/ab6761610000e5eb876faa285687786c3d314ae0,6096570,82,"hip hop, ohio hip hop, rap",1,2020-05-01,True,True,2020-04-24,0.716,0.537,0,0,4,-7.648,0.0514,0.233,0.0,0.157,0.28,129.979,165977,1,48430814,34201
0VjIjW4GlUZAMYd2vXMi3b,Blinding Lights,90,9,4yP0hdKOZPNshxUOjY0cZj,After Hours,https://i.scdn.co/image/ab67616d0000b2738863bc11d2aa12b54f5aeb36,album,Republic Records,9,86,1,The Weeknd,1Xyo4u8uXC1ZmMpatF05PJ,The Weeknd,https://i.scdn.co/image/ab6761610000e5ebb5f9e28219c169fd4b9e8379,51405766,94,"canadian contemporary r&b, canadian pop, pop",1,2020-05-08,False,False,2020-03-20,0.514,0.73,1,1,4,-5.934,0.0598,0.00146,9.54e-05,0.0897,0.334,171.005,200040,0,38464931,34401
0VjIjW4GlUZAMYd2vXMi3b,Blinding Lights,90,9,4yP0hdKOZPNshxUOjY0cZj,After Hours,https://i.scdn.co/image/ab67616d0000b2738863bc11d2aa12b54f5aeb36,album,Republic Records,9,86,1,The Weeknd,1Xyo4u8uXC1ZmMpatF05PJ,The Weeknd,https://i.scdn.co/image/ab6761610000e5ebb5f9e28219c169fd4b9e8379,51405766,94,"canadian contemporary r&b, canadian pop, pop",1,2020-05-15,False,False,2020-03-20,0.514,0.73,1,1,4,-5.934,0.0598,0.00146,9.54e-05,0.0897,0.334,171.005,200040,0,37363418,34601
0VjIjW4GlUZAMYd2vXMi3b,Blinding Lights,90,9,4yP0hdKOZPNshxUOjY0cZj,After Hours,https://i.scdn.co/image/ab67616d0000b2738863bc11d2aa12b54f5aeb36,album,Republic Records,9,86,1,The Weeknd,1Xyo4u8uXC1ZmMpatF05PJ,The Weeknd,https://i.scdn.co/image/ab6761610000e5ebb5f9e28219c169fd4b9e8379,51405766,94,"canadian contemporary r&b, canadian pop, pop",1,2020-05-22,False,False,2020-03-20,0.514,0.73,1,1,4,-5.934,0.0598,0.00146,9.54e-05,0.0897,0.334,171.005,200040,0,37691387,34801
24ySl2hOPGCDcxBxFIqWBu,Rain On Me (with Ariana Grande),73,1,4TqgXMSSTwP3RCo3MMSR6t,Rain On Me (with Ariana Grande),https://i.scdn.co/image/ab67616d0000b273c8583f0bd97d3042d4971acf,single,Interscope Records,1,61,2,"Lady Gaga, Ariana Grande",1HY2Jd0NmPuamShAr6KMms,Lady Gaga,https://i.scdn.co/image/ab6761610000e5ebc8d3d98a1bccbe71393dbfbf,23554009,85,"art pop, dance pop, pop",1,2020-05-29,True,False,2020-05-22,0.672,0.855,9,1,4,-3.764,0.0397,0.021,0.0,0.323,0.646,123.056,182200,0,41627044,35001
24ySl2hOPGCDcxBxFIqWBu,Rain On Me (with Ariana Grande),73,1,4TqgXMSSTwP3RCo3MMSR6t,Rain On Me (with Ariana Grande),https://i.scdn.co/image/ab67616d0000b273c8583f0bd97d3042d4971acf,single,Interscope Records,1,61,2,"Lady Gaga, Ariana Grande",66CXWjxzNUsdJxJ2JdwvnR,Ariana Grande,https://i.scdn.co/image/ab6761610000e5ebcdce7620dc940db079bf4952,84227300,88,"dance pop, pop",1,2020-05-29,True,False,2020-05-22,0.672,0.855,9,1,4,-3.764,0.0397,0.021,0.0,0.323,0.646,123.056,182200,1,41627044,35001
7ytR5pFWmSjzHJIeQkgog4,ROCKSTAR (feat. Roddy Ricch),79,7,623PL2MBg50Br5dLXC9E9e,BLAME IT ON BABY,https://i.scdn.co/image/ab67616d0000b27320e08c8cc23f404d723b5647,album,South Coast Music Group/Interscope Records,7,69,2,"DaBaby, Roddy Ricch",4r63FhuTkUYltbVAg5TQnk,DaBaby,https://i.scdn.co/image/ab6761610000e5eb5ace68c56849548db7f102be,10183440,82,"north carolina hip hop, rap, trap",1,2020-06-05,True,True,2020-04-17,0.746,0.69,11,1,4,-7.956,0.164,0.247,0.0,0.101,0.497,89.977,181733,0,38506427,35201
